"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, Rewards Income, Learning Rewards, and Donations are taxable events. For final tax obligations, please consult your tax advisor."



Transactions
User,test@example.com,0000000000000000000000

Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2018-03-27T11:57:29Z,Buy,ETH,0.00264713,USD,468.77,1.24,1.24,0.00,"Bought 0,00264713 ETH for 1,24 $ USD"
2018-03-27T21:40:21Z,Send,ETH,0.00254213,USD,458.55,"","","","Sent 0,00254213 ETH to Jane Doe"
2018-04-20T11:30:43Z,Receive,ETH,0.00254213,USD,587.64,"","","","Received 0,00254213 ETH from Jane Doe"
2018-05-04T09:15:30Z,Buy,ETH,0.02863348,USD,815.56,23.35,23.94,0.590000,"Bought 0,02863348 ETH for 23,94 $ USD"
2018-09-17T06:49:16Z,Sell,ETH,0.0312377,USD,219.64,6.86,5.71,1.15,"Sold 0,0312377 ETH for 5,71 $ USD"
2019-05-28T15:19:43Z,Convert,ETH,4.291e-05,USD,233.05,0.010000,0.010000,0.00,"Converted 0,00004291 ETH to 0,00000132 BTC"
2021-03-14T20:54:47Z,Learning Reward,XLM,5.0193874,USD,0.400000,2.01,2.01,0.00,"Received 5,0193874 XLM from Coinbase as a learning reward"
2021-03-14T20:55:04Z,Learning Reward,XLM,5.0193874,USD,0.400000,2.01,2.01,0.00,"Received 5,0193874 XLM from Coinbase as a learning reward"
2021-03-14T20:55:19Z,Learning Reward,XLM,5.0193874,USD,0.400000,2.01,2.01,0.00,"Received 5,0193874 XLM from Coinbase as a learning reward"
2021-03-14T20:55:32Z,Learning Reward,XLM,5.0193874,USD,0.400000,2.01,2.01,0.00,"Received 5,0193874 XLM from Coinbase as a learning reward"
2021-03-14T20:56:00Z,Learning Reward,XLM,5.0237876,USD,0.400000,2.01,2.01,0.00,"Received 5,0237876 XLM from Coinbase as a learning reward"
2021-04-16T21:19:01Z,Send,XLM,25.1013372,USD,0.610000,"","","","Sent 25,1013372 XLM to ADDRESS (103622752)"
2021-03-14T20:53:59Z,Learning Reward,COMP,0.00682579,USD,438.96,3.00,3.00,0.00,"Received 0,00682579 COMP from Coinbase as a learning reward"
2021-03-14T20:54:27Z,Learning Reward,COMP,0.00682579,USD,438.96,3.00,3.00,0.00,"Received 0,00682579 COMP from Coinbase as a learning reward"
2021-03-14T20:54:34Z,Learning Reward,COMP,0.00682082,USD,438.96,2.99,2.99,0.00,"Received 0,00682082 COMP from Coinbase as a learning reward"
2021-03-14T20:50:30Z,Learning Reward,NMR,0.02365397,USD,42.16,1.00,1.00,0.00,"Received 0,02365397 NMR from Coinbase as a learning reward"
2021-03-14T20:50:52Z,Learning Reward,NMR,0.0236891,USD,42.16,1.00,1.00,0.00,"Received 0,0236891 NMR from Coinbase as a learning reward"
2021-03-14T20:51:01Z,Learning Reward,NMR,0.0236891,USD,42.16,1.00,1.00,0.00,"Received 0,0236891 NMR from Coinbase as a learning reward"
2021-03-14T20:52:53Z,Learning Reward,CGLD,0.50885406,USD,3.93,2.00,2.00,0.00,"Received 0,50885406 CGLD from Coinbase as a learning reward"
2021-03-14T20:53:24Z,Learning Reward,CGLD,0.50885406,USD,3.93,2.00,2.00,0.00,"Received 0,50885406 CGLD from Coinbase as a learning reward"
2021-03-14T20:53:45Z,Learning Reward,CGLD,0.50920386,USD,3.93,2.00,2.00,0.00,"Received 0,50920386 CGLD from Coinbase as a learning reward"
2021-04-16T21:24:57Z,Send,CGLD,1.52691198,USD,4.44,"","","","Sent 1,52691198 CGLD to 0xADDRESS"
2021-10-15T11:54:43Z,Send,CGLD,1.18512376,USD,5.75,"","","","Sent 1,18512376 CGLD to 0xADDRESS"
2021-10-31T12:18:23Z,Learning Reward,LRC,0.89670014,USD,0.560000,0.500000,0.500000,0.00,"Received 0,89670014 LRC from Coinbase as a learning reward"
2021-10-31T12:18:42Z,Learning Reward,LRC,0.89670014,USD,0.560000,0.500000,0.500000,0.00,"Received 0,89670014 LRC from Coinbase as a learning reward"
2021-10-31T12:18:57Z,Learning Reward,LRC,0.89573629,USD,0.560000,0.500000,0.500000,0.00,"Received 0,89573629 LRC from Coinbase as a learning reward"
2021-07-25T20:20:39Z,Learning Reward,BAL,0.0534782,USD,18.76,1.00,1.00,0.00,"Received 0,0534782 BAL from Coinbase as a learning reward"
2021-07-25T20:20:51Z,Learning Reward,BAL,0.05334796,USD,18.76,1.00,1.00,0.00,"Received 0,05334796 BAL from Coinbase as a learning reward"
2021-07-25T20:21:03Z,Learning Reward,BAL,0.05334796,USD,18.76,1.00,1.00,0.00,"Received 0,05334796 BAL from Coinbase as a learning reward"
2021-03-14T20:51:50Z,Learning Reward,NU,1.66777852,USD,0.600000,1.00,1.00,0.00,"Received 1,66777852 NU from Coinbase as a learning reward"
2021-03-14T20:52:01Z,Learning Reward,NU,1.66777852,USD,0.600000,1.00,1.00,0.00,"Received 1,66777852 NU from Coinbase as a learning reward"
2021-03-14T20:52:10Z,Learning Reward,NU,1.66777852,USD,0.600000,1.00,1.00,0.00,"Received 1,66777852 NU from Coinbase as a learning reward"
2021-10-15T10:59:37Z,Convert,NU,5.00333556,USD,1.40,6.79,7.00,0.210000,"Converted 5,00333556 NU to 1,18512376 CGLD"
2021-03-14T20:52:23Z,Learning Reward,GRT,0.57133063,USD,1.75,1.00,1.00,0.00,"Received 0,57133063 GRT from Coinbase as a learning reward"
2021-03-14T20:52:33Z,Learning Reward,GRT,0.57133063,USD,1.75,1.00,1.00,0.00,"Received 0,57133063 GRT from Coinbase as a learning reward"
2021-03-14T20:52:40Z,Learning Reward,GRT,0.57133063,USD,1.75,1.00,1.00,0.00,"Received 0,57133063 GRT from Coinbase as a learning reward"
2021-07-25T20:21:55Z,Learning Reward,GRT,1.88928774,USD,0.530000,1.00,1.00,0.00,"Received 1,88928774 GRT from Coinbase as a learning reward"
2021-06-04T19:49:09Z,Learning Reward,MATIC,0.61050061,USD,1.64,1.00,1.00,0.00,"Received 0,61050061 MATIC from Coinbase as a learning reward"
2021-06-04T19:49:27Z,Learning Reward,MATIC,0.61050061,USD,1.64,1.00,1.00,0.00,"Received 0,61050061 MATIC from Coinbase as a learning reward"
2021-06-04T19:49:50Z,Learning Reward,MATIC,0.61050061,USD,1.64,1.00,1.00,0.00,"Received 0,61050061 MATIC from Coinbase as a learning reward"
2021-05-18T16:49:01Z,Learning Reward,SKL,1.9047619,USD,0.530000,1.01,1.01,0.00,"Received 1,9047619 SKL from Coinbase as a learning reward"
2021-05-18T16:49:11Z,Learning Reward,SKL,1.9047619,USD,0.530000,1.01,1.01,0.00,"Received 1,9047619 SKL from Coinbase as a learning reward"
2021-05-18T16:49:21Z,Learning Reward,SKL,1.9047619,USD,0.530000,1.01,1.01,0.00,"Received 1,9047619 SKL from Coinbase as a learning reward"
2021-09-02T20:52:48Z,Learning Reward,ANKR,9.45000945,USD,0.110000,1.04,1.04,0.00,"Received 9,45000945 ANKR from Coinbase as a learning reward"
2021-09-02T20:53:02Z,Learning Reward,ANKR,9.45000945,USD,0.110000,1.04,1.04,0.00,"Received 9,45000945 ANKR from Coinbase as a learning reward"
2021-09-02T20:53:19Z,Learning Reward,ANKR,9.45000945,USD,0.110000,1.04,1.04,0.00,"Received 9,45000945 ANKR from Coinbase as a learning reward"
2021-05-18T16:50:49Z,Learning Reward,FORTH,0.03360102,USD,29.80,1.00,1.00,0.00,"Received 0,03360102 FORTH from Coinbase as a learning reward"
2021-05-18T16:50:57Z,Learning Reward,FORTH,0.03360102,USD,29.80,1.00,1.00,0.00,"Received 0,03360102 FORTH from Coinbase as a learning reward"
2021-05-18T16:51:02Z,Learning Reward,FORTH,0.03360102,USD,29.78,1.00,1.00,0.00,"Received 0,03360102 FORTH from Coinbase as a learning reward"
2021-07-13T16:02:19Z,Learning Reward,AMP,20.19793981,USD,0.050000,1.01,1.01,0.00,"Received 20,19793981 AMP from Coinbase as a learning reward"
2021-07-13T16:02:27Z,Learning Reward,AMP,20.19793981,USD,0.050000,1.01,1.01,0.00,"Received 20,19793981 AMP from Coinbase as a learning reward"
2021-07-13T16:02:33Z,Learning Reward,AMP,20.17349203,USD,0.050000,1.01,1.01,0.00,"Received 20,17349203 AMP from Coinbase as a learning reward"
2021-09-16T19:30:29Z,Learning Reward,CHZ,2.96033156,USD,0.340000,1.01,1.01,0.00,"Received 2,96033156 CHZ from Coinbase as a learning reward"
2021-09-16T19:30:43Z,Learning Reward,CHZ,2.96033156,USD,0.340000,1.01,1.01,0.00,"Received 2,96033156 CHZ from Coinbase as a learning reward"
2021-09-16T19:30:56Z,Learning Reward,CHZ,2.96033156,USD,0.340000,1.01,1.01,0.00,"Received 2,96033156 CHZ from Coinbase as a learning reward"
2021-07-13T16:01:26Z,Learning Reward,BOND,0.03632402,USD,27.56,1.00,1.00,0.00,"Received 0,03632402 BOND from Coinbase as a learning reward"
2021-07-13T16:01:39Z,Learning Reward,BOND,0.03632402,USD,27.56,1.00,1.00,0.00,"Received 0,03632402 BOND from Coinbase as a learning reward"
2021-07-13T16:01:49Z,Learning Reward,BOND,0.03632402,USD,27.56,1.00,1.00,0.00,"Received 0,03632402 BOND from Coinbase as a learning reward"
2021-08-27T22:25:08Z,Learning Reward,RLY,1.53704273,USD,0.650000,1.00,1.00,0.00,"Received 1,53704273 RLY from Coinbase as a learning reward"
2021-08-27T22:25:24Z,Learning Reward,RLY,1.53704273,USD,0.650000,1.00,1.00,0.00,"Received 1,53704273 RLY from Coinbase as a learning reward"
2021-08-27T22:25:37Z,Learning Reward,RLY,1.5410695,USD,0.650000,1.00,1.00,0.00,"Received 1,5410695 RLY from Coinbase as a learning reward"
2021-07-25T20:21:15Z,Learning Reward,CLV,0.87719298,USD,1.14,1.00,1.00,0.00,"Received 0,87719298 CLV from Coinbase as a learning reward"
2021-07-25T20:21:30Z,Learning Reward,CLV,0.87719298,USD,1.14,1.00,1.00,0.00,"Received 0,87719298 CLV from Coinbase as a learning reward"
2021-07-25T20:21:38Z,Learning Reward,CLV,0.87719298,USD,1.14,1.00,1.00,0.00,"Received 0,87719298 CLV from Coinbase as a learning reward"
2021-12-03T19:15:33Z,Learning Reward,CLV,0.93023255,USD,1.07,1.00,1.00,0.00,"Received 0,93023255 CLV from Coinbase as a learning reward"
2021-12-03T19:15:40Z,Learning Reward,CLV,0.93023255,USD,1.07,1.00,1.00,0.00,"Received 0,93023255 CLV from Coinbase as a learning reward"
2021-08-18T14:22:03Z,Learning Reward,FET,2.07082212,USD,0.480000,0.990000,0.990000,0.00,"Received 2,07082212 FET from Coinbase as a learning reward"
2021-08-18T14:22:14Z,Learning Reward,FET,2.07082212,USD,0.480000,0.990000,0.990000,0.00,"Received 2,07082212 FET from Coinbase as a learning reward"
2021-08-18T14:22:24Z,Learning Reward,FET,2.07511932,USD,0.480000,1.00,1.00,0.00,"Received 2,07511932 FET from Coinbase as a learning reward"
2021-10-25T06:47:56Z,Learning Reward,AUCTION,0.0261233,USD,38.28,1.00,1.00,0.00,"Received 0,0261233 AUCTION from Coinbase as a learning reward"
2021-10-25T06:48:14Z,Learning Reward,AUCTION,0.02617801,USD,38.24,1.00,1.00,0.00,"Received 0,02617801 AUCTION from Coinbase as a learning reward"
2021-10-25T06:48:21Z,Learning Reward,AUCTION,0.02617801,USD,38.24,1.00,1.00,0.00,"Received 0,02617801 AUCTION from Coinbase as a learning reward"
