Transaction,Type,Input Currency,Input Amount,Output Currency,Output Amount,USD Equivalent,Details,Date / Time (UTC)
NXT3er3c41sqwF6Z9lxrkU0jM,Interest,ETH,0.00009713,ETH,0.00009713,$0.20,"approved / ETH Interest Earned",2023-11-20 06:00:00
NXT33gkoij2nVVGaWSa2ErK0h,Interest,ETH,0.00009712,ETH,0.00009712,$0.19,"approved / ETH Interest Earned",2023-11-19 06:00:00
NXT4JUVHkIdXsioz2KrgplSnS,Interest,ETH,0.00009711,ETH,0.00009711,$0.19,"approved / ETH Interest Earned",2023-11-18 06:00:00
NXT73Q9YpDGpZkGEh3DUBeaCm,Interest,ETH,0.00009710,ETH,0.00009710,$0.19,"approved / ETH Interest Earned",2023-11-17 06:00:00
NXT6YIgNOCUbM2ZkT1IH506Qc,Interest,ETH,0.00009709,ETH,0.00009709,$0.20,"approved / ETH Interest Earned",2023-11-16 06:00:00
NXT71V8E2WPuM2dIJatWW3htn,Interest,ETH,0.00009708,ETH,0.00009708,$0.19,"approved / ETH Interest Earned",2023-11-15 06:00:00
NXT7DZ0WQbMactlPJEjnqGoCV,Interest,ETH,0.00009707,ETH,0.00009707,$0.20,"approved / ETH Interest Earned",2023-11-14 06:00:00
NXT5tmmjYZgugME6Jk6iSvuqt,Interest,ETH,0.00009706,ETH,0.00009706,$0.20,"approved / ETH Interest Earned",2023-11-13 06:00:00
NXT2HUBM0ltLapJSPN4TqNljY,Interest,ETH,0.00009704,ETH,0.00009704,$0.20,"approved / ETH Interest Earned",2023-11-12 06:00:00
NXT3Ht4gE5f6cyp00BDQcyUrP,Interest,ETH,0.00009703,ETH,0.00009703,$0.20,"approved / ETH Interest Earned",2023-11-11 06:00:00
NXT3EmoIeflwguqfBwkx2T1Th,Interest,ETH,0.00009702,ETH,0.00009702,$0.21,"approved / ETH Interest Earned",2023-11-10 06:00:00
NXT201Ao8By656khwZv0dbeWp,Interest,ETH,0.00009701,ETH,0.00009701,$0.18,"approved / ETH Interest Earned",2023-11-09 06:00:00
NXT5D0Qloz4hBKpmpL4DbDCp6,Interest,ETH,0.00009700,ETH,0.00009700,$0.18,"approved / ETH Interest Earned",2023-11-08 06:00:00
NXT3T0AF6jo0TosY8dNr37YH0,Interest,ETH,0.00009699,ETH,0.00009699,$0.18,"approved / ETH Interest Earned",2023-11-07 06:00:00
NXT7RY1FHZ6b3kSfxNnwzrCeC,Interest,ETH,0.00009698,ETH,0.00009698,$0.18,"approved / ETH Interest Earned",2023-11-06 06:00:00
NXT5Mb6lp7c243deNyKA1DKaE,Interest,ETH,0.00009697,ETH,0.00009697,$0.18,"approved / ETH Interest Earned",2023-11-05 06:00:00
NXT3vhgl9Kmb73li5jKJmBspu,Interest,ETH,0.00009696,ETH,0.00009696,$0.18,"approved / ETH Interest Earned",2023-11-04 06:00:00
NXT15yGinOnYI3Dbp4g9Ywxfj,Interest,ETH,0.00009695,ETH,0.00009695,$0.17,"approved / ETH Interest Earned",2023-11-03 06:00:00
NXT7kELXUU0fsHcH0EY5BrxdD,Interest,ETH,0.00009694,ETH,0.00009694,$0.18,"approved / ETH Interest Earned",2023-11-02 06:00:00
NXT4wr6SWUsTBQpLmLSrCeNWD,Interest,ETH,0.00009693,ETH,0.00009693,$0.18,"approved / ETH Interest Earned",2023-11-01 06:00:00
NXT1a0ocRxQfpg6capWWQPIQr,Interest,ETH,0.00009692,ETH,0.00009692,$0.18,"approved / ETH Interest Earned",2023-10-31 06:00:00
NXT7hZa013Em9GIEagiw6EBxK,Interest,ETH,0.00009691,ETH,0.00009691,$0.17,"approved / ETH Interest Earned",2023-10-30 06:00:00
NXT18NexjfR7eox7COt1y8HiX,Interest,ETH,0.00009690,ETH,0.00009690,$0.17,"approved / ETH Interest Earned",2023-10-29 06:00:00
NXT5bgEtD4TjqFawhxmvvjF3D,Interest,ETH,0.00009689,ETH,0.00009689,$0.17,"approved / ETH Interest Earned",2023-10-28 05:00:00
NXT2aYLYllpCAlYuup04kfVqR,Interest,ETH,0.00009688,ETH,0.00009688,$0.17,"approved / ETH Interest Earned",2023-10-27 05:00:00
NXT22obJXfeT362ZK1CSDyrrN,Interest,ETH,0.00009687,ETH,0.00009687,$0.17,"approved / ETH Interest Earned",2023-10-26 05:00:00
NXT7bQci5xXZcONHBV5k7n9aB,Interest,ETH,0.00009686,ETH,0.00009686,$0.17,"approved / ETH Interest Earned",2023-10-25 05:00:00
NXT7Txm3IiR8oBiZKkHvXn8Iu,Interest,ETH,0.00009685,ETH,0.00009685,$0.17,"approved / ETH Interest Earned",2023-10-24 05:00:00
NXT6G3zdTN2mrElFfIbAqf2yF,Interest,ETH,0.00009684,ETH,0.00009684,$0.16,"approved / ETH Interest Earned",2023-10-23 05:00:00
NXT1dQMxEv9ZcXsmUaorUN075,Interest,ETH,0.00009683,ETH,0.00009683,$0.16,"approved / ETH Interest Earned",2023-10-22 05:00:00
NXT3uMxpCBxsPyTRyubfmTjKx,Interest,ETH,0.00009682,ETH,0.00009682,$0.16,"approved / ETH Interest Earned",2023-10-21 05:00:00
NXT2QnamJiTlUSoLu1L8wPgDQ,Interest,ETH,0.00009681,ETH,0.00009681,$0.15,"approved / ETH Interest Earned",2023-10-20 05:00:00
NXT7L81PuilgwoakKeyWLfe1M,Interest,ETH,0.00009679,ETH,0.00009679,$0.15,"approved / ETH Interest Earned",2023-10-19 05:00:00
NXT4qjVr0CtjMXBzuPMrHWE2p,Interest,ETH,0.00009678,ETH,0.00009678,$0.15,"approved / ETH Interest Earned",2023-10-18 05:00:00
NXT114utnjaPxJI8hafCS4ifD,Interest,ETH,0.00009677,ETH,0.00009677,$0.15,"approved / ETH Interest Earned",2023-10-17 05:00:00
NXT4TQ2aXooqdrr1AseYNeYti,Interest,ETH,0.00009676,ETH,0.00009676,$0.15,"approved / ETH Interest Earned",2023-10-16 05:00:00
NXTywACpyoW9ZoilXeOJlAtu,Interest,ETH,0.00009675,ETH,0.00009675,$0.15,"approved / ETH Interest Earned",2023-10-15 05:00:00
NXT4WajHkWmOU7opQDOKguP1Y,Interest,ETH,0.00009674,ETH,0.00009674,$0.15,"approved / ETH Interest Earned",2023-10-14 05:00:00
NXT77LPXT9NxU2phBRpBEg7GJ,Interest,ETH,0.00009673,ETH,0.00009673,$0.15,"approved / ETH Interest Earned",2023-10-13 05:00:00
NXT2IS7rpCKxXo5Vkasg4VniP,Interest,ETH,0.00009672,ETH,0.00009672,$0.15,"approved / ETH Interest Earned",2023-10-12 05:00:00
NXT1HMqv5CodN3VTfhmWyhjCF,Interest,ETH,0.00009671,ETH,0.00009671,$0.15,"approved / ETH Interest Earned",2023-10-11 05:00:00
NXT5rHMjgUaKMuCVlfllwl2xj,Interest,ETH,0.00009670,ETH,0.00009670,$0.15,"approved / ETH Interest Earned",2023-10-10 05:00:00
NXT39CQDxC4Hz4IjoXh6zFHeg,Interest,ETH,0.00009669,ETH,0.00009669,$0.16,"approved / ETH Interest Earned",2023-10-09 05:00:00
NXT1MbA2AYHnh2Q4yzQZvv5c1,Interest,ETH,0.00009668,ETH,0.00009668,$0.16,"approved / ETH Interest Earned",2023-10-08 05:00:00
NXT5Iu2fnH9VviqubBgW5Dz7i,Interest,ETH,0.00009667,ETH,0.00009667,$0.16,"approved / ETH Interest Earned",2023-10-07 05:00:00
NXT7jC0CRtedJKZYLgB1mhsha,Interest,ETH,0.00009666,ETH,0.00009666,$0.16,"approved / ETH Interest Earned",2023-10-06 05:00:00
NXT33XFDk0futAPBY9lRU4Vm4,Interest,ETH,0.00009665,ETH,0.00009665,$0.16,"approved / ETH Interest Earned",2023-10-05 05:00:00
NXT5d4417hYJ6mtm7YcVYzWpP,Interest,ETH,0.00009664,ETH,0.00009664,$0.16,"approved / ETH Interest Earned",2023-10-04 05:00:00
NXT5UdVPF7u8VxS73I04qFOGv,Withdrawal,DAI,-4551.86294826,DAI,4551.86294826,$4551.36,"approved / DAI withdrawal",2023-10-03 07:50:05
NXT1pofVjCIhDd8gWQ5L6R0qB,Withdrawal,USDC,-2906.04077000,USDC,2906.04077000,$2905.78,"approved / USDC withdrawal",2023-10-03 07:48:57
NXT5gGdgErTJ1MFyp4TJ4hxYA,Withdrawal,USDT,-4138.36648700,USDT,4138.36648700,$4138.25,"approved / USDT withdrawal",2023-10-03 07:47:49
NXT2awoMWf1JBQu9OGi12VRAU,Withdrawal,USDT,-10.00000000,USDT,10.00000000,$10.00,"approved / USDT withdrawal",2023-10-03 07:46:00
NXT6OdkXvIPsQw1hL60nflcm2,Interest,USDC,0.61268000,USDC,0.61268000,$0.61,"approved / USDC Interest Earned",2023-10-03 05:00:00
NXT4BQIfO0YEexZgZdzWTWCMy,Interest,USDT,0.97932700,USDT,0.97932700,$0.98,"approved / USDT Interest Earned",2023-10-03 05:00:00
NXT2unac1e5UbvbkoTfD8OqWB,Interest,DAI,0.95966854,DAI,0.95966854,$0.96,"approved / DAI Interest Earned",2023-10-03 05:00:00
NXT2qj8GWrC6nYBAq3BUdzV65,Interest,ETH,0.00009663,ETH,0.00009663,$0.16,"approved / ETH Interest Earned",2023-10-03 05:00:00
NXT7hSBi2knFR3Q1QYe0mekvo,Interest,USDC,0.61255000,USDC,0.61255000,$0.61,"approved / USDC Interest Earned",2023-10-02 05:00:00
NXT47ru19npD1SJBglyyXNE2M,Interest,ETH,0.00009662,ETH,0.00009662,$0.17,"approved / ETH Interest Earned",2023-10-02 05:00:00
NXT2QZRDY8OI7TYlRzY53cPq9,Interest,USDT,0.97909500,USDT,0.97909500,$0.98,"approved / USDT Interest Earned",2023-10-02 05:00:00
NXT1VBMl0CzHUBJT4v7cug1kP,Interest,DAI,0.95946622,DAI,0.95946622,$0.96,"approved / DAI Interest Earned",2023-10-02 05:00:00
NXT5tIJpoNIZsGYO2JRyBWk7x,Interest,ETH,0.00009661,ETH,0.00009661,$0.16,"approved / ETH Interest Earned",2023-10-01 05:00:00
NXT5k5tMisrWOmRkPub7Qyx7i,Interest,USDC,0.61242100,USDC,0.61242100,$0.61,"approved / USDC Interest Earned",2023-10-01 05:00:00
NXT2dz2KYcwyuNj5wiexPbMTE,Interest,USDT,0.97886400,USDT,0.97886400,$0.98,"approved / USDT Interest Earned",2023-10-01 05:00:00
NXTPiytLFppvSyZoDxazv4aS,Interest,DAI,0.95926393,DAI,0.95926393,$0.96,"approved / DAI Interest Earned",2023-10-01 05:00:00
NXT6eKWjJpVXAevf7CQ7RjjmF,Interest,USDT,0.97863300,USDT,0.97863300,$0.98,"approved / USDT Interest Earned",2023-09-30 05:00:00
NXT4jRAjW8XugLqw3aBQmN67G,Interest,DAI,0.95906169,DAI,0.95906169,$0.96,"approved / DAI Interest Earned",2023-09-30 05:00:00
NXT3MWz3pIFVZhlLIByYEi9z7,Interest,ETH,0.00009660,ETH,0.00009660,$0.16,"approved / ETH Interest Earned",2023-09-30 05:00:00
NXT1mcHwpYRqMa6FomkiKz7sC,Interest,USDC,0.61229200,USDC,0.61229200,$0.61,"approved / USDC Interest Earned",2023-09-30 05:00:00
NXT72w7mCzvUMdy7lxnSeKs0n,Interest,ETH,0.00009659,ETH,0.00009659,$0.16,"approved / ETH Interest Earned",2023-09-29 05:00:00
NXT59ycjv7jWv5oBso99hQhZO,Interest,USDC,0.61216300,USDC,0.61216300,$0.61,"approved / USDC Interest Earned",2023-09-29 05:00:00
NXT4tu4oKRw38NGNXung0hzMs,Interest,DAI,0.95885949,DAI,0.95885949,$0.96,"approved / DAI Interest Earned",2023-09-29 05:00:00
NXT4igws3o50AiILZMSMUBHiJ,Interest,USDT,0.97840200,USDT,0.97840200,$0.98,"approved / USDT Interest Earned",2023-09-29 05:00:00
NXT78CVZzNHhTbSrY7al34qbZ,Interest,USDT,0.97817100,USDT,0.97817100,$0.98,"approved / USDT Interest Earned",2023-09-28 05:00:00
NXT6LYeHKF8zTXdc00jr2of8l,Interest,USDC,0.61203400,USDC,0.61203400,$0.61,"approved / USDC Interest Earned",2023-09-28 05:00:00
NXT4BrZiCt8I6cbXzIzKsiipZ,Interest,DAI,0.95865734,DAI,0.95865734,$0.96,"approved / DAI Interest Earned",2023-09-28 05:00:00
NXT3bJqN7VexIAOZdKq9DEbDn,Interest,ETH,0.00009658,ETH,0.00009658,$0.15,"approved / ETH Interest Earned",2023-09-28 05:00:00
NXT64ARrmXErotVVlVUoFbjvY,Interest,DAI,0.95845522,DAI,0.95845522,$0.96,"approved / DAI Interest Earned",2023-09-27 05:00:00
NXT5HrCVq4NBXaxhW7OQkeKtg,Interest,ETH,0.00009657,ETH,0.00009657,$0.15,"approved / ETH Interest Earned",2023-09-27 05:00:00
NXT1gi28FjkhWT48u9A3mgf3n,Interest,USDT,0.97794000,USDT,0.97794000,$0.98,"approved / USDT Interest Earned",2023-09-27 05:00:00
NXT14NjcyOqxrhoV2g05Hpzgd,Interest,USDC,0.61190500,USDC,0.61190500,$0.61,"approved / USDC Interest Earned",2023-09-27 05:00:00
NXT62h87Py5xI87ZOiiWhe8Cj,Interest,ETH,0.00009656,ETH,0.00009656,$0.15,"approved / ETH Interest Earned",2023-09-26 05:00:00
NXT32vWpx66zjVDmUaii5km6w,Interest,USDT,0.97770900,USDT,0.97770900,$0.98,"approved / USDT Interest Earned",2023-09-26 05:00:00
NXTWCm7zOw1MzUsyxjcpA1Mm,Interest,USDC,0.61177600,USDC,0.61177600,$0.61,"approved / USDC Interest Earned",2023-09-26 05:00:00
NXTMxNCJ8EORMpHemdWFeUSc,Interest,DAI,0.95825315,DAI,0.95825315,$0.96,"approved / DAI Interest Earned",2023-09-26 05:00:00
NXT6SHL8DXWg1Grsp7jDD2xyn,Interest,DAI,0.95805112,DAI,0.95805112,$0.96,"approved / DAI Interest Earned",2023-09-25 05:00:00
