Type,Product,Started Date,Completed Date,Description,Amount,Currency,Fiat amount,Fiat amount (inc. fees),Fee,Base currency,State,Balance
REWARD,Crypto Staking,2023-02-23 17:52:48,2023-02-23 17:52:48,Rewards paid,0.00128095,DOT,0.00868680,0.01128155,0.00259475,EUR,COMPLETED,2.54789952
REWARD,Crypto Staking,2023-02-23 23:35:29,2023-02-23 23:35:29,Rewards paid,0.00050419,DOT,0.00336560,0.00437090,0.00100530,EUR,COMPLETED,2.54840371
REWARD,Crypto Staking,2023-02-24 17:46:24,2023-02-24 17:46:24,Rewards paid,0.00078031,DOT,0.00494289,0.00641934,0.00147645,EUR,COMPLETED,2.54918402
REWARD,Crypto Staking,2023-02-24 18:58:28,2023-02-24 18:58:28,Rewards paid,0.00019040,DOT,0.00119775,0.00155550,0.00035775,EUR,COMPLETED,2.54937442
REWARD,Crypto Staking,2023-02-26 14:10:50,2023-02-26 14:10:50,Rewards paid,0.00101211,DOT,0.00630790,0.00819208,0.00188419,EUR,COMPLETED,2.55038653
REWARD,Crypto Staking,2023-02-26 19:45:29,2023-02-26 19:45:29,Rewards paid,0.00030574,DOT,0.00193976,0.00251913,0.00057938,EUR,COMPLETED,2.55069227
REWARD,Crypto Staking,2023-02-26 21:12:26,2023-02-26 21:12:26,Rewards paid,0.00087053,DOT,0.00554687,0.00720373,0.00165687,EUR,COMPLETED,2.55156280
REWARD,Crypto Staking,2023-02-27 17:56:35,2023-02-27 17:56:35,Rewards paid,0.00126992,DOT,0.00798647,0.01037206,0.00238559,EUR,COMPLETED,2.55283272
REWARD,Crypto Staking,2023-02-28 19:18:50,2023-02-28 19:18:50,Rewards paid,0.00078086,DOT,0.00477170,0.00619705,0.00142535,EUR,COMPLETED,2.55361358
REWARD,Crypto Staking,2023-02-28 22:27:59,2023-02-28 22:27:59,Rewards paid,0.00038679,DOT,0.00233073,0.00302695,0.00069622,EUR,COMPLETED,2.55400037
REWARD,Crypto Staking,2023-03-01 20:07:44,2023-03-01 20:07:44,Rewards paid,0.00009222,DOT,0.00056019,0.00072754,0.00016735,EUR,COMPLETED,2.55409259
REWARD,Crypto Staking,2023-03-01 22:23:01,2023-03-01 22:23:01,Rewards paid,0.00084500,DOT,0.00512545,0.00665641,0.00153096,EUR,COMPLETED,2.55493759
REWARD,Crypto Staking,2023-03-02 19:05:00,2023-03-02 19:05:00,Rewards paid,0.00042567,DOT,0.00252257,0.00327607,0.00075350,EUR,COMPLETED,2.55536326
REWARD,Crypto Staking,2023-03-02 20:55:38,2023-03-02 20:55:38,Rewards paid,0.00066252,DOT,0.00396407,0.00514817,0.00118410,EUR,COMPLETED,2.55602578
REWARD,Crypto Staking,2023-03-03 18:01:43,2023-03-03 18:01:43,Rewards paid,0.00026331,DOT,0.00151004,0.00196108,0.00045104,EUR,COMPLETED,2.55628909
REWARD,Crypto Staking,2023-03-03 20:00:56,2023-03-03 20:00:56,Rewards paid,0.00078484,DOT,0.00447158,0.00580723,0.00133565,EUR,COMPLETED,2.55707393
REWARD,Crypto Staking,2023-03-04 23:57:57,2023-03-04 23:57:57,Rewards paid,0.00017326,DOT,0.00095835,0.00124459,0.00028624,EUR,COMPLETED,2.55724719
REWARD,Crypto Staking,2023-03-05 01:24:37,2023-03-05 01:24:37,Rewards paid,0.00074491,DOT,0.00414961,0.00538907,0.00123946,EUR,COMPLETED,2.55799210
REWARD,Crypto Staking,2023-03-05 18:41:19,2023-03-05 18:41:19,Rewards paid,0.00085455,DOT,0.00485112,0.00630013,0.00144901,EUR,COMPLETED,2.55884665
REWARD,Crypto Staking,2023-03-06 07:21:11,2023-03-06 07:21:11,Rewards paid,0.00023731,DOT,0.00132346,0.00171875,0.00039529,EUR,COMPLETED,2.55908396
REWARD,Crypto Staking,2023-03-06 22:26:31,2023-03-06 22:26:31,Rewards paid,0.00042159,DOT,0.00234368,0.00304375,0.00070006,EUR,COMPLETED,2.55950555
REWARD,Crypto Staking,2023-03-07 00:15:43,2023-03-07 00:15:43,Rewards paid,0.00054123,DOT,0.00301095,0.00391029,0.00089934,EUR,COMPLETED,2.56004678
REWARD,Crypto Staking,2023-03-07 21:12:06,2023-03-07 21:12:06,Rewards paid,0.00050363,DOT,0.00277257,0.00360071,0.00082814,EUR,COMPLETED,2.56055041
REWARD,Crypto Staking,2023-03-07 22:47:31,2023-03-07 22:47:31,Rewards paid,0.00060999,DOT,0.00335841,0.00436160,0.00100319,EUR,COMPLETED,2.56116040
REWARD,Crypto Staking,2023-03-08 19:56:38,2023-03-08 19:56:38,Rewards paid,0.00029552,DOT,0.00158790,0.00206220,0.00047430,EUR,COMPLETED,2.56145592
REWARD,Crypto Staking,2023-03-09 08:05:49,2023-03-09 08:05:49,Rewards paid,0.00085796,DOT,0.00461075,0.00598797,0.00137722,EUR,COMPLETED,2.56231388
REWARD,Crypto Staking,2023-03-09 22:23:59,2023-03-09 22:23:59,Rewards paid,0.00053888,DOT,0.00275535,0.00357840,0.00082306,EUR,COMPLETED,2.56285276
REWARD,Crypto Staking,2023-03-10 00:27:37,2023-03-10 00:27:37,Rewards paid,0.00046177,DOT,0.00234435,0.00304461,0.00070025,EUR,COMPLETED,2.56331453
REWARD,Crypto Staking,2023-03-11 00:07:06,2023-03-11 00:07:06,Rewards paid,0.00098886,DOT,0.00520746,0.00676296,0.00155551,EUR,COMPLETED,2.56430339
REWARD,Crypto Staking,2023-03-11 03:22:30,2023-03-11 03:22:30,Rewards paid,0.00042125,DOT,0.00226400,0.00294027,0.00067627,EUR,COMPLETED,2.56472464
REWARD,Crypto Staking,2023-03-11 20:32:36,2023-03-11 20:32:36,Rewards paid,0.00053502,DOT,0.00274331,0.00356274,0.00081943,EUR,COMPLETED,2.56525966
REWARD,Crypto Staking,2023-03-12 19:52:37,2023-03-12 19:52:37,Rewards paid,0.00029149,DOT,0.00157653,0.00204745,0.00047092,EUR,COMPLETED,2.56555115
REWARD,Crypto Staking,2023-03-14 00:07:13,2023-03-14 00:07:13,Rewards paid,0.00079014,DOT,0.00455836,0.00591997,0.00136161,EUR,COMPLETED,2.56634129
REWARD,Crypto Staking,2023-03-14 02:42:44,2023-03-14 02:42:44,Rewards paid,0.00080835,DOT,0.00465036,0.00603946,0.00138910,EUR,COMPLETED,2.56714964
REWARD,Crypto Staking,2023-03-14 04:41:37,2023-03-14 04:41:37,Rewards paid,0.00049416,DOT,0.00285102,0.00370259,0.00085157,EUR,COMPLETED,2.56764380
REWARD,Crypto Staking,2023-03-14 06:31:07,2023-03-14 06:31:07,Rewards paid,0.00021528,DOT,0.00124786,0.00162063,0.00037277,EUR,COMPLETED,2.56785908
REWARD,Crypto Staking,2023-03-14 21:31:10,2023-03-14 21:31:10,Rewards paid,0.00021541,DOT,0.00127711,0.00165856,0.00038145,EUR,COMPLETED,2.56807449
REWARD,Crypto Staking,2023-03-15 00:53:36,2023-03-15 00:53:36,Rewards paid,0.00032710,DOT,0.00191741,0.00249017,0.00057276,EUR,COMPLETED,2.56840159
REWARD,Crypto Staking,2023-03-15 21:29:42,2023-03-15 21:29:42,Rewards paid,0.00046164,DOT,0.00260035,0.00260035,0.00,EUR,COMPLETED,2.56886323
REWARD,Crypto Staking,2023-03-16 07:56:37,2023-03-16 07:56:37,Rewards paid,0.00087702,DOT,0.00497187,0.00497187,0.00,EUR,COMPLETED,2.56974025
REWARD,Crypto Staking,2023-03-16 19:37:52,2023-03-16 19:37:52,Rewards paid,0.00061319,DOT,0.00352169,0.00352169,0.00,EUR,COMPLETED,2.57035344
REWARD,Crypto Staking,2023-03-20 08:55:50,2023-03-20 08:55:50,Rewards paid,0.00055016,DOT,0.00334898,0.00334898,0.00,EUR,COMPLETED,2.57090360
REWARD,Crypto Staking,2023-03-20 11:24:22,2023-03-20 11:24:22,Rewards paid,0.00067450,DOT,0.00407228,0.00407228,0.00,EUR,COMPLETED,2.57157810
REWARD,Crypto Staking,2023-03-20 13:49:55,2023-03-20 13:49:55,Rewards paid,0.00060265,DOT,0.00365409,0.00365409,0.00,EUR,COMPLETED,2.57218075
REWARD,Crypto Staking,2023-03-20 16:44:28,2023-03-20 16:44:28,Rewards paid,0.00012625,DOT,0.00075496,0.00075496,0.00,EUR,COMPLETED,2.57230700
REWARD,Crypto Staking,2023-03-20 19:35:55,2023-03-20 19:35:55,Rewards paid,0.00114327,DOT,0.00666396,0.00666396,0.00,EUR,COMPLETED,2.57345027
REWARD,Crypto Staking,2023-03-20 22:22:26,2023-03-20 22:22:26,Rewards paid,0.00031465,DOT,0.00182902,0.00182902,0.00,EUR,COMPLETED,2.57376492
REWARD,Crypto Staking,2023-03-21 01:01:32,2023-03-21 01:01:32,Rewards paid,0.00069877,DOT,0.00400196,0.00400196,0.00,EUR,COMPLETED,2.57446369
REWARD,Crypto Staking,2023-03-21 03:33:39,2023-03-21 03:33:39,Rewards paid,0.00077249,DOT,0.00444542,0.00444542,0.00,EUR,COMPLETED,2.57523618
REWARD,Crypto Staking,2023-03-21 06:16:37,2023-03-21 06:16:37,Rewards paid,0.00026104,DOT,0.00151139,0.00151139,0.00,EUR,COMPLETED,2.57549722
REWARD,Crypto Staking,2023-03-21 08:43:24,2023-03-21 08:43:24,Rewards paid,0.00013139,DOT,0.00074890,0.00074890,0.00,EUR,COMPLETED,2.57562861
REWARD,Crypto Staking,2023-03-21 18:47:51,2023-03-21 18:47:51,Rewards paid,0.00015489,DOT,0.00090206,0.00090206,0.00,EUR,COMPLETED,2.57578350
REWARD,Crypto Staking,2023-03-22 07:59:03,2023-03-22 07:59:03,Rewards paid,0.00059111,DOT,0.00350853,0.00350853,0.00,EUR,COMPLETED,2.57637461
REWARD,Crypto Staking,2023-03-22 18:39:02,2023-03-22 18:39:02,Rewards paid,0.00011901,DOT,0.00068684,0.00068684,0.00,EUR,COMPLETED,2.57649362
REWARD,Crypto Staking,2023-03-22 23:19:17,2023-03-22 23:19:17,Rewards paid,0.00053371,DOT,0.00297792,0.00297792,0.00,EUR,COMPLETED,2.57702733
REWARD,Crypto Staking,2023-03-23 23:15:14,2023-03-23 23:15:14,Rewards paid,0.00049132,DOT,0.00286714,0.00286714,0.00,EUR,COMPLETED,2.57751865
REWARD,Crypto Staking,2023-03-24 00:59:46,2023-03-24 00:59:46,Rewards paid,0.00055171,DOT,0.00324129,0.00324129,0.00,EUR,COMPLETED,2.57807036
REWARD,Crypto Staking,2023-03-24 04:12:25,2023-03-24 04:12:25,Rewards paid,0.00071965,DOT,0.00421318,0.00421318,0.00,EUR,COMPLETED,2.57879001
REWARD,Crypto Staking,2023-03-24 18:52:30,2023-03-24 18:52:30,Rewards paid,0.00033975,DOT,0.00190010,0.00190010,0.00,EUR,COMPLETED,2.57912976
REWARD,Crypto Staking,2023-03-27 09:51:57,2023-03-27 09:51:57,Rewards paid,0.00038584,DOT,0.00214933,0.00214933,0.00,EUR,COMPLETED,2.57951560
REWARD,Crypto Staking,2023-03-27 13:21:43,2023-03-27 13:21:43,Rewards paid,0.00024802,DOT,0.00139153,0.00139153,0.00,EUR,COMPLETED,2.57976362
REWARD,Crypto Staking,2023-03-27 15:09:28,2023-03-27 15:09:28,Rewards paid,0.00042241,DOT,0.00237713,0.00237713,0.00,EUR,COMPLETED,2.58018603
REWARD,Crypto Staking,2023-03-27 17:55:50,2023-03-27 17:55:50,Rewards paid,0.00052084,DOT,0.00284124,0.00284124,0.00,EUR,COMPLETED,2.58070687
REWARD,Crypto Staking,2023-03-27 21:04:21,2023-03-27 21:04:21,Rewards paid,0.00051355,DOT,0.00280193,0.00280193,0.00,EUR,COMPLETED,2.58122042
REWARD,Crypto Staking,2023-03-27 23:17:40,2023-03-27 23:17:40,Rewards paid,0.00051580,DOT,0.00280730,0.00280730,0.00,EUR,COMPLETED,2.58173622
REWARD,Crypto Staking,2023-03-28 01:33:03,2023-03-28 01:33:03,Rewards paid,0.00020518,DOT,0.00111903,0.00111903,0.00,EUR,COMPLETED,2.58194140
REWARD,Crypto Staking,2023-03-28 07:53:21,2023-03-28 07:53:21,Rewards paid,0.00037569,DOT,0.00204536,0.00204536,0.00,EUR,COMPLETED,2.58231709
REWARD,Crypto Staking,2023-03-28 18:50:03,2023-03-28 18:50:03,Rewards paid,0.00054828,DOT,0.00301849,0.00301849,0.00,EUR,COMPLETED,2.58286537
REWARD,Crypto Staking,2023-03-28 21:59:59,2023-03-28 21:59:59,Rewards paid,0.00038524,DOT,0.00217361,0.00217361,0.00,EUR,COMPLETED,2.58325061
REWARD,Crypto Staking,2023-03-29 00:57:43,2023-03-29 00:57:43,Rewards paid,0.00059126,DOT,0.00331585,0.00331585,0.00,EUR,COMPLETED,2.58384187
REWARD,Crypto Staking,2023-03-29 21:15:29,2023-03-29 21:15:29,Rewards paid,0.00014735,DOT,0.00084444,0.00084444,0.00,EUR,COMPLETED,2.58398922
REWARD,Crypto Staking,2023-03-30 00:07:52,2023-03-30 00:07:52,Rewards paid,0.00031545,DOT,0.00179724,0.00179724,0.00,EUR,COMPLETED,2.58430467
REWARD,Crypto Staking,2023-03-30 19:45:21,2023-03-30 19:45:21,Rewards paid,0.00052971,DOT,0.00295282,0.00295282,0.00,EUR,COMPLETED,2.58483438
REWARD,Crypto Staking,2023-03-30 21:41:13,2023-03-30 21:41:13,Rewards paid,0.00099502,DOT,0.00556887,0.00556887,0.00,EUR,COMPLETED,2.58582940
REWARD,Crypto Staking,2023-03-31 00:11:01,2023-03-31 00:11:01,Rewards paid,0.00027186,DOT,0.00153376,0.00153376,0.00,EUR,COMPLETED,2.58610126
REWARD,Crypto Staking,2023-03-31 02:45:17,2023-03-31 02:45:17,Rewards paid,0.00012631,DOT,0.00071337,0.00071337,0.00,EUR,COMPLETED,2.58622757
TRANSFER,Crypto Staking,2023-04-02 08:34:03,2023-04-02 08:34:03,Staking for currency DOT,0.16822784,DOT,1.00137310,1.00137310,0.00,EUR,COMPLETED,2.75445541
REWARD,Crypto Staking,2023-04-03 09:20:59,2023-04-03 09:20:59,Rewards paid,0.00026204,DOT,0.00151381,0.00151381,0.00,EUR,COMPLETED,2.75471745
REWARD,Crypto Staking,2023-04-03 13:08:08,2023-04-03 13:08:08,Rewards paid,0.00019647,DOT,0.00115082,0.00115082,0.00,EUR,COMPLETED,2.75491392
REWARD,Crypto Staking,2023-04-03 16:08:44,2023-04-03 16:08:44,Rewards paid,0.00073621,DOT,0.00431566,0.00431566,0.00,EUR,COMPLETED,2.75565013
REWARD,Crypto Staking,2023-04-03 19:41:06,2023-04-03 19:41:06,Rewards paid,0.00062338,DOT,0.00366690,0.00366690,0.00,EUR,COMPLETED,2.75627351
REWARD,Crypto Staking,2023-04-03 23:06:33,2023-04-03 23:06:33,Rewards paid,0.00028353,DOT,0.00161044,0.00161044,0.00,EUR,COMPLETED,2.75655704
REWARD,Crypto Staking,2023-04-04 02:44:56,2023-04-04 02:44:56,Rewards paid,0.00022692,DOT,0.00133719,0.00133719,0.00,EUR,COMPLETED,2.75678396
REWARD,Crypto Staking,2023-04-04 05:14:45,2023-04-04 05:14:45,Rewards paid,0.00017538,DOT,0.00104532,0.00104532,0.00,EUR,COMPLETED,2.75695934
REWARD,Crypto Staking,2023-04-04 07:44:59,2023-04-04 07:44:59,Rewards paid,0.00066657,DOT,0.00393905,0.00393905,0.00,EUR,COMPLETED,2.75762591
REWARD,Crypto Staking,2023-04-06 01:22:51,2023-04-06 01:22:51,Rewards paid,0.00105686,DOT,0.00622894,0.00622894,0.00,EUR,COMPLETED,2.75868277
REWARD,Crypto Staking,2023-04-06 04:36:58,2023-04-06 04:36:58,Rewards paid,0.00037756,DOT,0.00222426,0.00222426,0.00,EUR,COMPLETED,2.75906033
REWARD,Crypto Staking,2023-04-06 08:18:51,2023-04-06 08:18:51,Rewards paid,0.00105507,DOT,0.00619986,0.00619986,0.00,EUR,COMPLETED,2.76011540
REWARD,Crypto Staking,2023-04-06 11:29:30,2023-04-06 11:29:30,Rewards paid,0.00019208,DOT,0.00112199,0.00112199,0.00,EUR,COMPLETED,2.76030748
REWARD,Crypto Staking,2023-04-06 14:49:45,2023-04-06 14:49:45,Rewards paid,0.00067420,DOT,0.00395786,0.00395786,0.00,EUR,COMPLETED,2.76098168
REWARD,Crypto Staking,2023-04-06 17:57:10,2023-04-06 17:57:10,Rewards paid,0.00049829,DOT,0.00291785,0.00291785,0.00,EUR,COMPLETED,2.76147997
REWARD,Crypto Staking,2023-04-10 09:08:01,2023-04-10 09:08:01,Rewards paid,0.00052762,DOT,0.00300158,0.00300158,0.00,EUR,COMPLETED,2.76200759
REWARD,Crypto Staking,2023-04-10 12:16:38,2023-04-10 12:16:38,Rewards paid,0.00038575,DOT,0.00219659,0.00219659,0.00,EUR,COMPLETED,2.76239334
REWARD,Crypto Staking,2023-04-10 15:19:17,2023-04-10 15:19:17,Rewards paid,0.00053211,DOT,0.00302739,0.00302739,0.00,EUR,COMPLETED,2.76292545
REWARD,Crypto Staking,2023-04-10 18:13:35,2023-04-10 18:13:35,Rewards paid,0.00028385,DOT,0.00161289,0.00161289,0.00,EUR,COMPLETED,2.76320930
REWARD,Crypto Staking,2023-04-11 00:32:27,2023-04-11 00:32:27,Rewards paid,0.00040869,DOT,0.00238417,0.00238417,0.00,EUR,COMPLETED,2.76361799
REWARD,Crypto Staking,2023-04-11 04:56:45,2023-04-11 04:56:45,Rewards paid,0.00067174,DOT,0.00392794,0.00392794,0.00,EUR,COMPLETED,2.76428973
REWARD,Crypto Staking,2023-04-11 07:56:10,2023-04-11 07:56:10,Rewards paid,0.00051026,DOT,0.00298828,0.00298828,0.00,EUR,COMPLETED,2.76479999
REWARD,Crypto Staking,2023-04-11 10:43:17,2023-04-11 10:43:17,Rewards paid,0.00030905,DOT,0.00182729,0.00182729,0.00,EUR,COMPLETED,2.76510904
REWARD,Crypto Staking,2023-04-11 13:56:10,2023-04-11 13:56:10,Rewards paid,0.00074896,DOT,0.00442512,0.00442512,0.00,EUR,COMPLETED,2.76585800
REWARD,Crypto Staking,2023-04-11 17:15:22,2023-04-11 17:15:22,Rewards paid,0.00033744,DOT,0.00200372,0.00200372,0.00,EUR,COMPLETED,2.76619544
REWARD,Crypto Staking,2023-04-12 05:50:20,2023-04-12 05:50:20,Rewards paid,0.00088227,DOT,0.00506952,0.00506952,0.00,EUR,COMPLETED,2.76707771
REWARD,Crypto Staking,2023-04-12 08:36:37,2023-04-12 08:36:37,Rewards paid,0.00027233,DOT,0.00157317,0.00157317,0.00,EUR,COMPLETED,2.76735004
REWARD,Crypto Staking,2023-04-14 03:34:17,2023-04-14 03:34:17,Rewards paid,0.00055612,DOT,0.00344550,0.00344550,0.00,EUR,COMPLETED,2.76790616
REWARD,Crypto Staking,2023-04-14 06:51:46,2023-04-14 06:51:46,Rewards paid,0.00034031,DOT,0.00209862,0.00209862,0.00,EUR,COMPLETED,2.76824647
REWARD,Crypto Staking,2023-04-14 08:15:29,2023-04-14 08:15:29,Rewards paid,0.00054329,DOT,0.00335370,0.00335370,0.00,EUR,COMPLETED,2.76878976
REWARD,Crypto Staking,2023-04-14 12:18:59,2023-04-14 12:18:59,Rewards paid,0.00053983,DOT,0.00332267,0.00332267,0.00,EUR,COMPLETED,2.76932959
REWARD,Crypto Staking,2023-04-17 09:28:49,2023-04-17 09:28:49,Rewards paid,0.00091001,DOT,0.00558334,0.00558334,0.00,EUR,COMPLETED,2.77023960
REWARD,Crypto Staking,2023-04-17 14:06:20,2023-04-17 14:06:20,Rewards paid,0.00017335,DOT,0.00106620,0.00106620,0.00,EUR,COMPLETED,2.77041295
REWARD,Crypto Staking,2023-04-18 00:16:54,2023-04-18 00:16:54,Rewards paid,0.00083917,DOT,0.00517204,0.00517204,0.00,EUR,COMPLETED,2.77125212
REWARD,Crypto Staking,2023-04-18 03:50:49,2023-04-18 03:50:49,Rewards paid,0.00018381,DOT,0.00112728,0.00112728,0.00,EUR,COMPLETED,2.77143593
REWARD,Crypto Staking,2023-04-18 07:01:36,2023-04-18 07:01:36,Rewards paid,0.00052794,DOT,0.00328554,0.00328554,0.00,EUR,COMPLETED,2.77196387
REWARD,Crypto Staking,2023-04-18 10:24:21,2023-04-18 10:24:21,Rewards paid,0.00037382,DOT,0.00234658,0.00234658,0.00,EUR,COMPLETED,2.77233769
REWARD,Crypto Staking,2023-04-18 13:58:57,2023-04-18 13:58:57,Rewards paid,0.00107257,DOT,0.00683454,0.00683454,0.00,EUR,COMPLETED,2.77341026
REWARD,Crypto Staking,2023-04-18 17:40:04,2023-04-18 17:40:04,Rewards paid,0.00011522,DOT,0.00072552,0.00072552,0.00,EUR,COMPLETED,2.77352548
REWARD,Crypto Staking,2023-04-19 07:55:24,2023-04-19 07:55:24,Rewards paid,0.00104484,DOT,0.00657828,0.00657828,0.00,EUR,COMPLETED,2.77457032
REWARD,Crypto Staking,2023-04-19 11:38:53,2023-04-19 11:38:53,Rewards paid,0.00024629,DOT,0.00145797,0.00145797,0.00,EUR,COMPLETED,2.77481661
REWARD,Crypto Staking,2023-04-19 23:58:35,2023-04-19 23:58:35,Rewards paid,0.00036145,DOT,0.00211584,0.00211584,0.00,EUR,COMPLETED,2.77517806
REWARD,Crypto Staking,2023-04-20 04:14:57,2023-04-20 04:14:57,Rewards paid,0.00059567,DOT,0.00348878,0.00348878,0.00,EUR,COMPLETED,2.77577373
REWARD,Crypto Staking,2023-04-21 01:13:54,2023-04-21 01:13:54,Rewards paid,0.00069741,DOT,0.00390976,0.00390976,0.00,EUR,COMPLETED,2.77647114
REWARD,Crypto Staking,2023-04-21 04:52:17,2023-04-21 04:52:17,Rewards paid,0.00018537,DOT,0.00104059,0.00104059,0.00,EUR,COMPLETED,2.77665651
REWARD,Crypto Staking,2023-04-24 09:07:11,2023-04-24 09:07:11,Rewards paid,0.00037571,DOT,0.00203904,0.00203904,0.00,EUR,COMPLETED,2.77703222
REWARD,Crypto Staking,2023-04-24 15:06:47,2023-04-24 15:06:47,Rewards paid,0.00035331,DOT,0.00191012,0.00191012,0.00,EUR,COMPLETED,2.77738553
REWARD,Crypto Staking,2023-04-25 03:09:29,2023-04-25 03:09:29,Rewards paid,0.00079731,DOT,0.00428112,0.00428112,0.00,EUR,COMPLETED,2.77818284
REWARD,Crypto Staking,2023-04-25 06:57:33,2023-04-25 06:57:33,Rewards paid,0.00053358,DOT,0.00285563,0.00285563,0.00,EUR,COMPLETED,2.77871642
REWARD,Crypto Staking,2023-04-25 10:44:53,2023-04-25 10:44:53,Rewards paid,0.00048114,DOT,0.00255648,0.00255648,0.00,EUR,COMPLETED,2.77919756
REWARD,Crypto Staking,2023-04-25 14:35:05,2023-04-25 14:35:05,Rewards paid,0.00042283,DOT,0.00225589,0.00225589,0.00,EUR,COMPLETED,2.77962039
REWARD,Crypto Staking,2023-04-25 19:40:51,2023-04-25 19:40:51,Rewards paid,0.00065375,DOT,0.00349797,0.00349797,0.00,EUR,COMPLETED,2.78027414
REWARD,Crypto Staking,2023-04-26 00:25:01,2023-04-26 00:25:01,Rewards paid,0.00041919,DOT,0.00229376,0.00229376,0.00,EUR,COMPLETED,2.78069333
REWARD,Crypto Staking,2023-04-26 04:08:20,2023-04-26 04:08:20,Rewards paid,0.00064080,DOT,0.00351327,0.00351327,0.00,EUR,COMPLETED,2.78133413
REWARD,Crypto Staking,2023-04-26 07:20:56,2023-04-26 07:20:56,Rewards paid,0.00042123,DOT,0.00232838,0.00232838,0.00,EUR,COMPLETED,2.78175536
REWARD,Crypto Staking,2023-04-27 04:07:21,2023-04-27 04:07:21,Rewards paid,0.00024211,DOT,0.00130828,0.00130828,0.00,EUR,COMPLETED,2.78199747
REWARD,Crypto Staking,2023-04-27 08:18:06,2023-04-27 08:18:06,Rewards paid,0.00035168,DOT,0.00189400,0.00189400,0.00,EUR,COMPLETED,2.78234915
REWARD,Crypto Staking,2023-05-01 10:49:15,2023-05-01 10:49:15,Rewards paid,0.00053480,DOT,0.00285257,0.00285257,0.00,EUR,COMPLETED,2.78288395
REWARD,Crypto Staking,2023-05-01 16:13:47,2023-05-01 16:13:47,Rewards paid,0.00022241,DOT,0.00117828,0.00117828,0.00,EUR,COMPLETED,2.78310636
