Time,Type,Projects,Token,Farming Balance,Income Type,Reward
2022-02-08 03:12:43,Staking,Ternoa Staking,CAPS,1786.8192359,Compound,0.6119248364 CAPS-S
2022-02-07 03:12:54,Staking,Ternoa Staking,CAPS,1786.2077299,Compound,0.6117154164 CAPS-S
2022-02-06 03:13:09,Staking,Ternoa Staking,CAPS,1785.5964332,Compound,0.6115060681 CAPS-S
2022-02-05 03:13:23,Staking,Ternoa Staking,CAPS,1784.9853457,Compound,0.6112967914 CAPS-S
2022-02-04 03:14:34,Staking,Ternoa Staking,CAPS,1784.3744673,Compound,0.6110875863 CAPS-S
2022-02-03 03:16:36,Staking,Ternoa Staking,CAPS,1783.763798,Compound,0.6108784528 CAPS-S
2022-02-02 03:17:01,Staking,Ternoa Staking,CAPS,1783.1533376,Compound,0.6106693909 CAPS-S
2022-02-01 03:18:17,Staking,Ternoa Staking,CAPS,1782.5430862,Compound,0.6104604006 CAPS-S
2022-01-31 03:15:21,Staking,Ternoa Staking,CAPS,1781.9330436,Compound,0.6102514817 CAPS-S
2022-01-30 03:14:00,Staking,Ternoa Staking,CAPS,1781.3232098,Compound,0.6100426344 CAPS-S
2022-01-29 03:17:45,Staking,Ternoa Staking,CAPS,1780.7135847,Compound,0.6098338585 CAPS-S
2022-01-28 03:45:00,Staking,Ternoa Staking,CAPS,1780.1041682,Compound,0.6096251541 CAPS-S
2022-01-27 03:45:04,Staking,Ternoa Staking,CAPS,1779.4949603,Compound,0.6094165211 CAPS-S
2022-01-26 03:46:57,Staking,Ternoa Staking,CAPS,1778.8859608,Compound,0.6092079595 CAPS-S
2022-01-25 02:50:58,Staking,Ternoa Staking,CAPS,1778.2773779,Compound,0.6089995405 CAPS-S
2022-01-24 02:49:19,Staking,Ternoa Staking,CAPS,1777.0610445,Compound,0.6085829877 CAPS-S
2022-01-23 03:45:01,Staking,Ternoa Staking,CAPS,1775.8455431,Compound,1.2163334395 CAPS-S
2022-01-22 03:45:53,Staking,Ternoa Staking,CAPS,1774.6308731,Compound,1.2155014732 CAPS-S
2022-01-21 03:46:24,Staking,Ternoa Staking,CAPS,1773.4170339,Compound,1.2146700759 CAPS-S
2022-01-20 03:46:30,Staking,Ternoa Staking,CAPS,1772.204025,Compound,1.2138392473 CAPS-S
2022-01-19 03:46:05,Staking,Ternoa Staking,CAPS,1770.9918458,Compound,1.2130089869 CAPS-S
2022-01-18 03:45:40,Staking,Ternoa Staking,CAPS,1769.7804957,Compound,1.2121792945 CAPS-S
2022-01-17 03:46:32,Staking,Ternoa Staking,CAPS,1768.5699741,Compound,1.2113501695 CAPS-S
2022-01-16 03:46:16,Staking,Ternoa Staking,CAPS,1767.3602805,Compound,1.2105216116 CAPS-S
2022-01-15 03:46:15,Staking,Ternoa Staking,CAPS,1766.1514144,Compound,1.2096936206 CAPS-S
2022-01-14 03:48:30,Staking,Ternoa Staking,CAPS,1764.9433751,Compound,1.2088661958 CAPS-S
2022-01-13 02:52:37,Staking,Ternoa Staking,CAPS,1763.7361621,Compound,1.208039337 CAPS-S
2022-01-12 02:51:59,Staking,Ternoa Staking,CAPS,1762.5297748,Compound,1.2072130437 CAPS-S
2022-01-11 02:47:12,Staking,Ternoa Staking,CAPS,1761.3242127,Compound,1.2063873157 CAPS-S
2022-01-10 02:48:46,Staking,Ternoa Staking,CAPS,1760.1194752,Compound,1.2055621524 CAPS-S
2022-01-09 03:43:53,Staking,Ternoa Staking,CAPS,1758.9155617,Compound,1.2047375535 CAPS-S
2022-01-08 02:48:12,Staking,Ternoa Staking,CAPS,1757.7124717,Compound,1.2039135187 CAPS-S
2022-01-07 03:45:43,Staking,Ternoa Staking,CAPS,1756.5102046,Compound,1.2030900475 CAPS-S
2022-01-06 02:45:30,Staking,Ternoa Staking,CAPS,1755.3087599,Compound,1.2022671395 CAPS-S
2022-01-05 03:42:32,Staking,Ternoa Staking,CAPS,1754.1081369,Compound,1.2014447944 CAPS-S
2022-01-04 02:44:40,Staking,Ternoa Staking,CAPS,1752.9083352,Compound,1.2006230118 CAPS-S
2022-01-03 02:40:35,Staking,Ternoa Staking,CAPS,1751.7093541,Compound,1.1998017913 CAPS-S
2022-01-02 03:40:33,Staking,Ternoa Staking,CAPS,1750.5111931,Compound,1.1989811325 CAPS-S
2022-01-01 03:40:18,Staking,Ternoa Staking,CAPS,1749.3138517,Compound,1.1981610351 CAPS-S
2021-12-31 03:40:35,Staking,Ternoa Staking,CAPS,1748.1173292,Compound,1.1973414985 CAPS-S
2021-12-30 03:34:24,Staking,Ternoa Staking,CAPS,1746.9216251,Compound,1.1965225225 CAPS-S
2021-12-29 03:34:31,Staking,Ternoa Staking,CAPS,1745.7267389,Compound,1.1957041067 CAPS-S
2021-12-28 03:42:24,Staking,Ternoa Staking,CAPS,1744.53267,Compound,1.1948862507 CAPS-S
2021-12-27 03:33:36,Staking,Ternoa Staking,CAPS,1743.3394178,Compound,1.1940689541 CAPS-S
2021-12-26 02:39:11,Staking,Ternoa Staking,CAPS,1742.1469818,Compound,1.1932522165 CAPS-S
2021-12-25 02:47:00,Staking,Ternoa Staking,CAPS,1740.9553614,Compound,1.1924360376 CAPS-S
2021-12-24 02:46:45,Staking,Ternoa Staking,CAPS,1739.7645561,Compound,1.1916204169 CAPS-S
2021-12-23 03:41:21,Staking,Ternoa Staking,CAPS,1738.5745653,Compound,1.1908053542 CAPS-S
2021-12-22 03:34:13,Staking,Ternoa Staking,CAPS,1737.3853884,Compound,1.1899908488 CAPS-S
2021-12-21 03:42:35,Staking,Ternoa Staking,CAPS,1736.1970249,Compound,1.1891769007 CAPS-S
2021-12-20 02:41:59,Staking,Ternoa Staking,CAPS,1735.0094743,Compound,1.1883635093 CAPS-S
2021-12-19 02:42:45,Staking,Ternoa Staking,CAPS,1733.822736,Compound,1.1875506742 CAPS-S
2021-12-18 01:52:58,Staking,Ternoa Staking,CAPS,1732.6368094,Compound,1.1867383951 CAPS-S
2021-12-17 01:54:14,Staking,Ternoa Staking,CAPS,1731.4516939,Compound,1.1859266716 CAPS-S
2021-12-16 01:59:18,Staking,Ternoa Staking,CAPS,1730.2673891,Compound,1.1851155034 CAPS-S
2021-12-15 02:01:21,Staking,Ternoa Staking,CAPS,1729.0838943,Compound,1.1843048899 CAPS-S
2021-12-14 01:59:38,Staking,Ternoa Staking,CAPS,1727.901209,Compound,1.1834948309 CAPS-S
2021-12-13 02:09:23,Staking,Ternoa Staking,CAPS,1726.7193327,Compound,1.182685326 CAPS-S
2021-12-12 03:16:02,Staking,Ternoa Staking,CAPS,1725.5382648,Compound,1.1818763748 CAPS-S
2021-12-11 03:12:48,Staking,Ternoa Staking,CAPS,1724.3580047,Compound,1.1810679769 CAPS-S
2021-12-10 03:11:58,Staking,Ternoa Staking,CAPS,1723.1785519,Compound,1.1802601319 CAPS-S
2021-12-09 03:19:09,Staking,Ternoa Staking,CAPS,1721.9999059,Compound,1.1794528395 CAPS-S
2021-12-08 03:18:08,Staking,Ternoa Staking,CAPS,1720.822066,Compound,1.1786460993 CAPS-S
2021-12-07 03:20:13,Staking,Ternoa Staking,CAPS,1719.6450318,Compound,1.1778399109 CAPS-S
2021-12-06 03:18:33,Staking,Ternoa Staking,CAPS,1718.4688027,Compound,1.177034274 CAPS-S
2021-12-05 03:17:30,Staking,Ternoa Staking,CAPS,1717.2933781,Compound,1.176229188 CAPS-S
2021-12-04 03:10:52,Staking,Ternoa Staking,CAPS,1716.1187575,Compound,1.1754246528 CAPS-S
2021-12-03 03:17:57,Staking,Ternoa Staking,CAPS,1714.9449403,Compound,1.1746206678 CAPS-S
2021-12-02 03:16:45,Staking,Ternoa Staking,CAPS,1713.771926,Compound,1.1738172328 CAPS-S
2021-12-01 03:16:06,Staking,Ternoa Staking,CAPS,1712.599714,Compound,1.1730143473 CAPS-S
2021-11-30 03:17:12,Staking,Ternoa Staking,CAPS,1711.4283038,Compound,1.172212011 CAPS-S
2021-11-29 03:16:08,Staking,Ternoa Staking,CAPS,1710.2576949,Compound,1.1714102235 CAPS-S
2021-11-28 03:13:09,Staking,Ternoa Staking,CAPS,1709.0878867,Compound,1.1706089844 CAPS-S
2021-11-27 03:12:49,Staking,Ternoa Staking,CAPS,1707.9188786,Compound,1.1698082934 CAPS-S
2021-11-26 03:05:34,Staking,Ternoa Staking,CAPS,1706.7506701,Compound,1.16900815 CAPS-S
2021-11-25 03:13:31,Staking,Ternoa Staking,CAPS,1705.5832606,Compound,1.1682085538 CAPS-S
2021-11-24 03:15:06,Staking,Ternoa Staking,CAPS,1704.4166496,Compound,1.1674095046 CAPS-S
2021-11-23 03:16:09,Staking,Ternoa Staking,CAPS,1703.2508366,Compound,1.166611002 CAPS-S
2021-11-22 03:04:34,Staking,Ternoa Staking,CAPS,1702.085821,Compound,1.1658130455 CAPS-S
2021-11-21 03:07:16,Staking,Ternoa Staking,CAPS,1700.9216023,Compound,1.1650156349 CAPS-S
2021-11-20 03:15:10,Staking,Ternoa Staking,CAPS,1699.7581799,Compound,1.1642187697 CAPS-S
2021-11-19 03:15:34,Staking,Ternoa Staking,CAPS,1698.5955533,Compound,1.1634224495 CAPS-S
2021-11-18 03:15:43,Staking,Ternoa Staking,CAPS,1697.4337219,Compound,1.162626674 CAPS-S
2021-11-17 03:16:52,Staking,Ternoa Staking,CAPS,1696.2726852,Compound,1.1618314428 CAPS-S
2021-11-16 03:17:31,Staking,Ternoa Staking,CAPS,1695.1124426,Compound,1.1610367555 CAPS-S
2021-11-15 03:16:00,Staking,Ternoa Staking,CAPS,1693.9529936,Compound,1.1602426118 CAPS-S
2021-11-14 03:13:27,Staking,Ternoa Staking,CAPS,1692.7943377,Compound,1.1594490113 CAPS-S
2021-11-13 03:15:04,Staking,Ternoa Staking,CAPS,1691.6364743,Compound,1.1586559536 CAPS-S
2021-11-12 03:16:23,Staking,Ternoa Staking,CAPS,1690.4794029,Compound,1.1578634384 CAPS-S
2021-11-11 03:16:26,Staking,Ternoa Staking,CAPS,1689.3231229,Compound,1.1570714652 CAPS-S
2021-11-10 03:15:34,Staking,Ternoa Staking,CAPS,1688.1676338,Compound,1.1562800338 CAPS-S
2021-11-09 03:08:14,Staking,Ternoa Staking,CAPS,1687.0129351,Compound,1.1554891437 CAPS-S
2021-11-08 03:16:14,Staking,Ternoa Staking,CAPS,1685.8590262,Compound,1.1546987945 CAPS-S
2021-11-07 03:05:23,Staking,Ternoa Staking,CAPS,1684.7059065,Compound,1.153908986 CAPS-S
2021-11-06 03:06:57,Staking,Ternoa Staking,CAPS,1683.5535756,Compound,1.1531197176 CAPS-S
2021-11-05 03:07:24,Staking,Ternoa Staking,CAPS,1682.4020328,Compound,1.1523309891 CAPS-S
2021-11-04 03:07:59,Staking,Ternoa Staking,CAPS,1681.2512777,Compound,1.1515428001 CAPS-S
2021-11-03 03:26:07,Staking,Ternoa Staking,CAPS,1680.1013097,Compound,1.1507551503 CAPS-S
2021-11-02 03:21:20,Staking,Ternoa Staking,CAPS,1678.9521283,Compound,1.1499680391 CAPS-S
2021-11-01 03:09:19,Staking,Ternoa Staking,CAPS,1677.8037329,Compound,1.1491814664 CAPS-S
2021-10-31 03:17:06,Staking,Ternoa Staking,CAPS,1676.656123,Compound,1.1483954316 CAPS-S
2021-10-30 04:16:21,Staking,Ternoa Staking,CAPS,1675.5092981,Compound,1.1476099346 CAPS-S
2021-10-29 04:16:31,Staking,Ternoa Staking,CAPS,1674.3632576,Compound,1.1468249748 CAPS-S
2021-10-28 04:32:22,Staking,Ternoa Staking,CAPS,1673.218001,Compound,1.1460405519 CAPS-S
2021-10-27 04:31:25,Staking,Ternoa Staking,CAPS,1672.0735277,Compound,1.1452566655 CAPS-S
2021-10-26 04:31:57,Staking,Ternoa Staking,CAPS,1670.9298372,Compound,1.1444733153 CAPS-S
2021-10-25 04:30:42,Staking,Ternoa Staking,CAPS,1669.786929,Compound,1.1436905009 CAPS-S
2021-10-24 04:30:24,Staking,Ternoa Staking,CAPS,1668.6448026,Compound,1.1429082219 CAPS-S
2021-10-23 04:30:24,Staking,Ternoa Staking,CAPS,1667.5034574,Compound,1.1421264781 CAPS-S
2021-10-22 04:05:45,Staking,Ternoa Staking,CAPS,1666.3628929,Compound,1.141345269 CAPS-S
2021-10-21 04:15:20,Staking,Ternoa Staking,CAPS,1665.2231085,Compound,1.1405645942 CAPS-S
2021-10-20 04:14:19,Staking,Ternoa Staking,CAPS,1664.0841037,Compound,1.1397844533 CAPS-S
2021-10-19 04:12:35,Staking,Ternoa Staking,CAPS,1662.945878,Compound,1.1390048461 CAPS-S
2021-10-18 04:12:41,Staking,Ternoa Staking,CAPS,1661.8084308,Compound,1.1382257721 CAPS-S
2021-10-17 04:12:35,Staking,Ternoa Staking,CAPS,1660.6717616,Compound,1.137447231 CAPS-S
2021-10-16 04:13:55,Staking,Ternoa Staking,CAPS,1659.5358699,Compound,1.1366692224 CAPS-S
2021-10-15 03:14:16,Staking,Ternoa Staking,CAPS,1658.4007551,Compound,1.135891746 CAPS-S
2021-10-14 03:06:16,Staking,Ternoa Staking,CAPS,1657.2664168,Compound,1.1351148014 CAPS-S
2021-10-13 03:12:18,Staking,Ternoa Staking,CAPS,1656.1328543,Compound,1.1343383882 CAPS-S
2021-10-12 03:11:59,Staking,Ternoa Staking,CAPS,1655.0000672,Compound,1.133562506 CAPS-S
2021-10-11 03:12:53,Staking,Ternoa Staking,CAPS,1653.8680549,Compound,1.1327871546 CAPS-S
2021-10-10 03:13:28,Staking,Ternoa Staking,CAPS,1652.7368169,Compound,1.1320123335 CAPS-S
2021-10-09 03:13:18,Staking,Ternoa Staking,CAPS,1651.6063527,Compound,1.1312380424 CAPS-S
2021-10-08 03:05:28,Staking,Ternoa Staking,CAPS,1650.4766617,Compound,1.1304642809 CAPS-S
2021-10-07 03:12:12,Staking,Ternoa Staking,CAPS,1649.3477434,Compound,1.1296910486 CAPS-S
2021-10-06 03:12:28,Staking,Ternoa Staking,CAPS,1648.2195973,Compound,1.1289183452 CAPS-S
2021-10-05 03:11:50,Staking,Ternoa Staking,CAPS,1647.0922228,Compound,1.1281461703 CAPS-S
2021-10-04 03:12:39,Staking,Ternoa Staking,CAPS,1645.9656194,Compound,1.1273745236 CAPS-S
2021-10-03 03:11:45,Staking,Ternoa Staking,CAPS,1644.8397866,Compound,1.1266034047 CAPS-S
2021-10-02 03:12:16,Staking,Ternoa Staking,CAPS,1643.7147239,Compound,1.1258328133 CAPS-S
2021-10-01 03:20:29,Staking,Ternoa Staking,CAPS,1642.5904307,Compound,1.1250627489 CAPS-S
2021-09-30 03:16:05,Staking,Ternoa Staking,CAPS,1641.4669066,Compound,1.1242932113 CAPS-S
2021-09-29 03:21:35,Staking,Ternoa Staking,CAPS,1640.3441509,Compound,1.1235242 CAPS-S
2021-09-28 03:22:38,Staking,Ternoa Staking,CAPS,1639.2221632,Compound,1.1227557147 CAPS-S
2021-09-27 03:21:17,Staking,Ternoa Staking,CAPS,1638.1009429,Compound,1.121987755 CAPS-S
2021-09-26 03:21:36,Staking,Ternoa Staking,CAPS,1636.9804895,Compound,1.1212203206 CAPS-S
2021-09-25 03:14:49,Staking,Ternoa Staking,CAPS,1635.8608025,Compound,1.1204534112 CAPS-S
2021-09-24 03:22:38,Staking,Ternoa Staking,CAPS,1634.7418814,Compound,1.1196870263 CAPS-S
2021-09-23 03:22:53,Staking,Ternoa Staking,CAPS,1633.6237261,Compound,1.118921166 CAPS-S
2021-09-22 03:23:45,Staking,Ternoa Staking,CAPS,1632.5055708,Compound,1.1181553056 CAPS-S
2021-09-21 03:23:50,Staking,Ternoa Staking,CAPS,1632.5055708,Compound,1.1181553056 CAPS-S
2021-09-05 03:11:35,Staking,Ternoa Staking,CAPS,1059.0553053,Compound,0.7253808684 CAPS-S
2021-09-04 03:11:47,Staking,Ternoa Staking,CAPS,1058.3309165,Compound,0.7248847113 CAPS-S
2021-09-03 03:10:09,Staking,Ternoa Staking,CAPS,1057.6070228,Compound,0.7243888933 CAPS-S
2021-09-02 03:09:43,Staking,Ternoa Staking,CAPS,1056.884118,Compound,0.7238937527 CAPS-S
2021-09-01 03:12:07,Staking,Ternoa Staking,CAPS,1055.4402846,Compound,0.722904825 CAPS-S
2021-08-31 03:10:57,Staking,Ternoa Staking,CAPS,1053.9984237,Compound,1.4438334427 CAPS-S
2021-08-30 03:14:31,Staking,Ternoa Staking,CAPS,1052.5585325,Compound,1.441860989 CAPS-S
2021-08-29 03:15:04,Staking,Ternoa Staking,CAPS,1051.1206084,Compound,1.43989123 CAPS-S
2021-08-28 03:15:18,Staking,Ternoa Staking,CAPS,1049.6846487,Compound,1.4379241619 CAPS-S
2021-08-27 03:16:50,Staking,Ternoa Staking,CAPS,1048.2506507,Compound,1.4359597811 CAPS-S
2021-08-26 03:15:33,Staking,Ternoa Staking,CAPS,1046.8186117,Compound,1.4339980839 CAPS-S
2021-08-25 03:35:55,Staking,Ternoa Staking,CAPS,1045.3885277,Compound,1.4320390647 CAPS-S
2021-08-24 03:35:33,Staking,Ternoa Staking,CAPS,1043.9613702,Compound,1.4300840545 CAPS-S
2021-08-23 03:35:33,Staking,Ternoa Staking,CAPS,1041.8250142,Compound,1.4271575394 CAPS-S
2021-08-22 03:32:30,Staking,Ternoa Staking,CAPS,1039.69303,Compound,2.1363560396 CAPS-S
2021-08-21 03:34:23,Staking,Ternoa Staking,CAPS,1037.5654087,Compound,2.131984214 CAPS-S
2021-08-20 03:35:30,Staking,Ternoa Staking,CAPS,1035.4421414,Compound,2.1276213349 CAPS-S
2021-08-19 03:35:31,Staking,Ternoa Staking,CAPS,1033.3232191,Compound,2.123267384 CAPS-S
2021-08-18 12:43:13,Staking,Ternoa Staking,CAPS,1031.208633,Compound,2.118922343 CAPS-S
2021-08-17 03:34:49,Staking,Ternoa Staking,CAPS,1029.0983741,Compound,2.1145861936 CAPS-S
2021-08-16 03:34:28,Staking,Ternoa Staking,CAPS,1026.9924337,Compound,2.1102589178 CAPS-S
2021-08-15 03:32:48,Staking,Ternoa Staking,CAPS,1024.8908028,Compound,2.1059404971 CAPS-S
2021-08-14 03:32:46,Staking,Ternoa Staking,CAPS,1022.7934727,Compound,2.1016309137 CAPS-S
2021-08-13 03:32:29,Staking,Ternoa Staking,CAPS,1020.7004346,Compound,2.0973301495 CAPS-S
2021-08-12 03:32:50,Staking,Ternoa Staking,CAPS,1018.6116796,Compound,2.0930381862 CAPS-S
2021-08-11 03:33:42,Staking,Ternoa Staking,CAPS,1016.5271991,Compound,2.0887550061 CAPS-S
2021-08-10 03:35:33,Staking,Ternoa Staking,CAPS,1014.4469842,Compound,2.0844805909 CAPS-S
2021-08-09 03:01:27,Staking,Ternoa Staking,CAPS,1012.3710263,Compound,2.080214923 CAPS-S
2021-08-08 03:01:32,Staking,Ternoa Staking,CAPS,1010.2993166,Compound,2.0759579843 CAPS-S
2021-08-07 03:02:45,Staking,Ternoa Staking,CAPS,1008.2318464,Compound,2.0717097568 CAPS-S
2021-08-06 03:21:21,Staking,Ternoa Staking,CAPS,1006.1686071,Compound,2.067470223 CAPS-S
2021-08-05 03:47:14,Staking,Ternoa Staking,CAPS,1004.10959,Compound,2.063239365 CAPS-S
2021-08-04 03:46:12,Staking,Ternoa Staking,CAPS,1002.054795,Compound,2.0590171825 CAPS-S
2021-08-03 06:43:43,Staking,Ternoa Staking,CAPS,1000,Compound,2.054795 CAPS-S
2021-08-02 02:59:37,Staking,Ternoa Staking,CAPS,1000,Compound,2.054795 CAPS-S
