"Disclaimer: All data is without guarantee, errors and changes are reserved."
"Jane Doe, 1970-01-01"
test@example.com
"Account opened at: 2022-03-27T16:56:46+02:00"
"Venue: Bitpanda"
"Transaction ID",Timestamp,"Transaction Type",In/Out,"Amount Fiat",Fiat,"Amount Asset",Asset,"Asset market price","Asset market price currency","Asset class","Product ID",Fee,"Fee asset",Spread,"Spread Currency","Tax Fiat"
fb0dfd05-afa1-452a-8413-83a6bbf6a0cc,2022-07-18T14:11:48+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.03905105,Silver,-,-,-
caa9c5e4-b783-488f-b089-b1439564df93,2022-07-25T14:10:52+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.03904129,Silver,-,-,-
Fe4cba85a-aaf0-45aa-9a50-99faa1546b19,2022-07-26T12:01:35+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
Fb30bdd7a-0381-40ee-aa65-2eb7ba997760,2022-07-26T12:01:36+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F177f02cb-a30c-4487-9a00-aa69755ad014,2022-07-26T12:01:36+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
e0ec4f9c-2f7d-49e7-930e-7bf63f7c0ad8,2022-08-01T14:10:53+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.03903153,Silver,-,-,-
Tb17796b8-b86a-449b-81e4-e1d370b5bc25,2022-08-05T12:02:03+02:00,buy,outgoing,50.00,EUR,77.30357300,Silver,0.65,EUR,Metal,29,-,-,-,-,0.00
T8624f64a-14ee-46a7-a4f6-61ab9cd8153c,2022-08-05T12:02:03+02:00,buy,outgoing,25.00,EUR,0.36927342,Palladium,67.70,EUR,Metal,35,-,-,-,-,0.00
T72c5efdb-9252-46cb-b9d3-460a2c5f2ab5,2022-08-05T12:02:04+02:00,buy,outgoing,25.00,EUR,0.82655540,Platinum,30.25,EUR,Metal,36,-,-,-,-,0.00
F26de5093-8083-4e01-837d-a4f9a8fbc521,2022-08-05T16:18:32+02:00,deposit,incoming,100.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
072171c6-6661-44d1-bedc-a5d1bc4ffc6e,2022-08-08T14:10:59+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.04730430,Silver,-,-,-
d6e56143-887d-4fc2-a63f-5debd85d90b0,2022-08-15T14:10:54+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.05833584,Silver,-,-,-
54c24ce2-e555-4660-bc42-cf7d189e7d63,2022-08-22T14:11:10+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.05832125,Silver,-,-,-
F2e683b39-25fe-4c30-96cf-2a590d7092c6,2022-08-26T12:01:55+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F0d0e3826-04af-411e-918a-54a78e9fc61d,2022-08-26T12:01:55+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F4aa59146-7081-49d9-8ec0-fcb58becf8dd,2022-08-26T12:01:56+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
c76f0d5b-5590-46d3-a737-43f0736d3277,2022-08-29T14:10:38+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.05830667,Silver,-,-,-
Td6106682-a88e-495b-a490-f35b267d18b7,2022-09-05T12:03:47+02:00,buy,outgoing,50.00,EUR,82.59954005,Silver,0.61,EUR,Metal,29,-,-,-,-,0.00
Te733d1bf-ec25-438e-8b04-1aea641a8a5f,2022-09-05T12:03:47+02:00,buy,outgoing,25.00,EUR,0.37017801,Palladium,67.54,EUR,Metal,35,-,-,-,-,0.00
T7d7eba8f-bf9b-411d-8f72-12d2f8c21d7d,2022-09-05T12:03:48+02:00,buy,outgoing,25.00,EUR,0.88553653,Platinum,28.23,EUR,Metal,36,-,-,-,-,0.00
8a5347ea-f456-455f-b8b5-0e2a8c67cf4f,2022-09-05T14:10:36+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.05829210,Silver,-,-,-
Tb24018f2-64b9-4b0f-a805-ab9e2c99e8d9,2022-09-13T13:46:14+02:00,buy,outgoing,50.00,EUR,57.76823025,WHEAT,0.87,EUR,Commodity,2684,-,-,-,-,0.00
F6e955f8f-def0-40e2-9cba-edffd4cad340,2022-09-23T08:45:54+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F707bae1f-7274-4d27-ad6f-ff397353ca4b,2022-09-23T08:45:54+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F8e2b9ff4-e126-44e6-9cc6-9563f0b15c00,2022-09-23T08:45:55+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
0e9d1de0-111e-432e-ac54-f7f53d6f5619,2022-09-23T18:01:49+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.07892741,Silver,-,-,-
66a8f1d1-fc93-4ad1-8b7c-637afb57872f,2022-09-26T14:11:06+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.07891895,Silver,-,-,-
T796b9dce-cf86-4f61-90f3-ed6d986daca4,2022-10-03T08:46:48+02:00,buy,outgoing,50.00,EUR,77.08113768,Silver,0.65,EUR,Metal,29,-,-,-,-,0.00
Tb3449f2c-08f1-432d-a853-800a507d2842,2022-10-03T08:46:51+02:00,buy,outgoing,25.00,EUR,0.33792180,Palladium,73.98,EUR,Metal,35,-,-,-,-,0.00
T40c4d564-f2f8-4f84-bcd5-6e94f4a7e3d5,2022-10-03T08:46:51+02:00,buy,outgoing,25.00,EUR,0.85582876,Platinum,29.21,EUR,Metal,36,-,-,-,-,0.00
73e1217b-a77f-4c53-8d61-d72c142d86e9,2022-10-03T14:10:54+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.07888795,Silver,-,-,-
22e36d90-8f55-4957-9e01-d12a760196f5,2022-10-10T14:11:00+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.09813851,Silver,-,-,-
ea8bb3d7-b261-4b9a-bc4f-b282f3c26739,2022-10-17T14:11:09+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.09811398,Silver,-,-,-
F1fab0bf3-7fc3-48fc-98d1-4a4a1d4a7fb3,2022-10-24T08:45:38+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F18244368-31c7-4240-aa29-6123f7804a4a,2022-10-24T08:45:39+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F9366a217-de2a-4c26-94bf-f74a66ecbc0f,2022-10-24T08:45:39+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
dda4f1a2-1254-4cf4-82c3-fd16336dd41f,2022-10-24T14:35:33+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.09808945,Silver,-,-,-
a101509a-ec60-4d2f-9896-0193977dee80,2022-10-31T13:38:03+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.09806492,Silver,-,-,-
Td67f758e-41f8-488f-afc6-aff8d8ea3106,2022-11-03T08:46:25+01:00,buy,outgoing,50.00,EUR,77.26826192,Silver,0.65,EUR,Metal,29,-,-,-,-,0.00
T52250cb5-caa4-4f25-a4ce-b4ffdb033747,2022-11-03T08:46:26+01:00,buy,outgoing,25.00,EUR,0.78951331,Platinum,31.67,EUR,Metal,36,-,-,-,-,0.00
T4f929994-8866-4df0-908d-34133867d430,2022-11-03T08:46:27+01:00,buy,outgoing,25.00,EUR,0.40025036,Palladium,62.46,EUR,Metal,35,-,-,-,-,0.00
1ed5e992-d63a-607e-999b-a256851486c9,2022-11-07T13:39:10+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.10907873,Silver,-,-,-
1ed64194-b8ef-65f0-ba3b-1a7ed495afed,2022-11-14T13:38:52+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.11733020,Silver,-,-,-
1ed69970-6081-6628-b28f-0a4d4ab560c7,2022-11-21T13:21:28+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.11730087,Silver,-,-,-
F1ed6b02c-5485-68e2-801e-42b27b818b86,2022-11-23T08:45:16+01:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed6b02c-58a2-64ac-be1c-42b27b818b86,2022-11-23T08:45:16+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed6b02c-5cf4-6e7e-8530-42b27b818b86,2022-11-23T08:45:17+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1ed6f1d1-930d-6894-a44b-164fd4e73ea6,2022-11-28T14:03:48+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.11727155,Silver,-,-,-
T1ed72de9-13da-6816-9cf5-6eafd445fe30,2022-12-03T08:46:16+01:00,buy,outgoing,50.00,EUR,69.07407205,Silver,0.72,EUR,Metal,29,-,-,-,-,0.00
T1ed72de9-1a3f-6c9c-b4ee-6eafd445fe30,2022-12-03T08:46:17+01:00,buy,outgoing,25.00,EUR,0.78151865,Platinum,31.99,EUR,Metal,36,-,-,-,-,0.00
T1ed72de9-205d-6c82-ae0a-6eafd445fe30,2022-12-03T08:46:17+01:00,buy,outgoing,25.00,EUR,0.41958731,Palladium,59.58,EUR,Metal,35,-,-,-,-,0.00
1ed7515d-5202-68f4-abfe-660279c8b9c4,2022-12-06T04:26:54+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.12217609,Silver,-,-,-
1ed7a9d2-11e5-68de-ac6c-8acaa9b2c55b,2022-12-13T05:18:00+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.13448457,Silver,-,-,-
1ed8101b-b117-634e-8610-f6e5d7d4516f,2022-12-21T08:33:15+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.13445138,Silver,-,-,-
F1ed835ee-ac76-694a-be00-eeb9e471d34e,2022-12-24T08:45:20+01:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed835ee-b06d-6c06-8de0-eeb9e471d34e,2022-12-24T08:45:21+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed835ee-b3ff-618a-b761-eeb9e471d34e,2022-12-24T08:45:21+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1ed86294-37d5-6bb8-a9f2-728c3e1744d8,2022-12-27T21:58:50+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.13442257,Silver,-,-,-
T1ed8b3ab-dd89-6484-ba99-ca9bc9d3904d,2023-01-03T08:46:32+01:00,buy,outgoing,50.00,EUR,65.97272327,Silver,0.76,EUR,Metal,29,-,-,-,-,0.00
T1ed8b3ab-e481-6c14-b8df-ca9bc9d3904d,2023-01-03T08:46:33+01:00,buy,outgoing,25.00,EUR,0.45364381,Palladium,55.11,EUR,Metal,35,-,-,-,-,0.00
T1ed8b3ab-ea95-6826-89d7-ca9bc9d3904d,2023-01-03T08:46:34+01:00,buy,outgoing,25.00,EUR,0.74931036,Platinum,33.36,EUR,Metal,36,-,-,-,-,0.00
1ed8bc5b-8a01-693e-8dff-728c3e1744d8,2023-01-04T01:21:24+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.13438416,Silver,-,-,-
F1ed90e2a-ca6d-6632-9d03-36ad8823007f,2023-01-10T13:31:15+01:00,withdrawal,outgoing,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1ed91a92-59db-627e-bb21-da582d934e41,2023-01-11T13:11:58+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.14849238,Silver,-,-,-
1ed95b5c-edeb-64d6-bfd8-5a59b2b041c4,2023-01-16T16:52:41+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.15081243,Silver,-,-,-
1ed9b60d-ae5e-6e74-904d-e6466d315b34,2023-01-23T21:59:40+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.15076412,Silver,-,-,-
F1ed9bbb0-cc73-6308-bf53-eaff29de569a,2023-01-24T08:45:19+01:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed9bbb0-cffc-6cf4-8d0e-eaff29de569a,2023-01-24T08:45:19+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ed9bbb0-d357-69f8-83a7-eaff29de569a,2023-01-24T08:45:20+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1eda0dc7-c87e-6108-81e8-1289aa4b5ba0,2023-01-30T21:27:16+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.15072643,Silver,-,-,-
T1eda396d-f486-6a12-a6d8-0a0ac74a94f8,2023-02-03T08:46:30+01:00,buy,outgoing,50.00,EUR,70.39638304,Silver,0.71,EUR,Metal,29,-,-,-,-,0.00
T1eda396e-0e79-6dde-b513-0a0ac74a94f8,2023-02-03T08:46:33+01:00,buy,outgoing,25.00,EUR,0.49575897,Palladium,50.43,EUR,Metal,35,-,-,-,-,0.00
T1eda396e-15e1-6e0a-ae9b-0a0ac74a94f8,2023-02-03T08:46:34+01:00,buy,outgoing,25.00,EUR,0.80322153,Platinum,31.12,EUR,Metal,36,-,-,-,-,0.00
1eda64da-e6de-61e2-ab75-662ebbbf36e0,2023-02-06T19:40:08+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.15823122,Silver,-,-,-
1edabffe-8309-6ebc-911f-66abdd3cf849,2023-02-14T01:38:31+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.16824829,Silver,-,-,-
1edb15f8-d9b1-64f4-a499-5e502cb34ae3,2023-02-20T21:45:47+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.16821223,Silver,-,-,-
F1edb1bba-f191-6d04-a50a-faa3a87cf37f,2023-02-21T08:45:17+01:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edb1bba-f598-6b0a-9aad-faa3a87cf37f,2023-02-21T08:45:17+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edb1bba-f920-6638-bde7-faa3a87cf37f,2023-02-21T08:45:18+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1edb6f89-3610-61d4-8b24-367b6a9088c7,2023-02-28T00:43:45+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.16816417,Silver,-,-,-
T1edb9977-3c84-6d2c-8dfb-2a2f2712dd21,2023-03-03T08:46:06+01:00,buy,outgoing,50.00,EUR,76.48362320,Silver,0.65,EUR,Metal,29,-,-,-,-,0.00
T1edb9977-3d12-62d0-a23d-2a2f2712dd21,2023-03-03T08:46:06+01:00,buy,outgoing,25.00,EUR,0.83039352,Platinum,30.11,EUR,Metal,36,-,-,-,-,0.00
T1edb9977-3d9f-6d92-89ef-2a2f2712dd21,2023-03-03T08:46:06+01:00,buy,outgoing,25.00,EUR,0.55520911,Palladium,45.03,EUR,Metal,35,-,-,-,-,0.00
1edbc556-8ef3-64cc-aef8-ce11aa163108,2023-03-06T20:30:53+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.17631680,Silver,-,-,-
1edc19a7-4609-6518-9ec4-623085dfc714,2023-03-13T13:27:43+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.18719896,Silver,-,-,-
1edc71ad-d5c7-6818-9405-96e164e75d63,2023-03-20T13:29:31+01:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.18715216,Silver,-,-,-
F1edca17d-d7ce-6b16-a5f0-1a5e8905817e,2023-03-24T08:45:36+01:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edca17d-dbe2-6d4c-a58d-1a5e8905817e,2023-03-24T08:45:37+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edca17d-df85-644a-a4b9-1a5e8905817e,2023-03-24T08:45:37+01:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1edcbef6-bcea-616a-9f63-6efe95984c6f,2023-03-26T18:01:08+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1edcc9cd-dfff-6f24-9604-d229b8e2108d,2023-03-27T14:42:42+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.18710537,Silver,-,-,-
T1edce4f5-92b4-66a0-9628-0b2c3511d810,2023-03-29T18:32:58+02:00,buy,outgoing,25.00,EUR,0.73699336,COPPER,33.92,EUR,Commodity,2706,-,-,-,-,0.00
T1edd1eb4-242a-6646-9f3f-f607abad1455,2023-04-03T08:46:28+02:00,buy,outgoing,50.00,EUR,69.22142071,Silver,0.72,EUR,Metal,29,-,-,-,-,0.00
T1edd1eb4-2870-6b6a-a5e0-f607abad1455,2023-04-03T08:46:29+02:00,buy,outgoing,25.00,EUR,0.82900005,Platinum,30.16,EUR,Metal,36,-,-,-,-,0.00
T1edd1eb4-2cb4-62d0-84ef-f607abad1455,2023-04-03T08:46:29+02:00,buy,outgoing,25.00,EUR,0.56366846,Palladium,44.35,EUR,Metal,35,-,-,-,-,0.00
1edd21fe-24f0-65c4-b207-f2b494cded54,2023-04-03T15:03:10+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.18705859,Silver,-,-,-
1edd7a0d-16a6-63f8-ae83-9a230c143856,2023-04-10T15:08:42+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.20431718,Silver,-,-,-
F1edd865e-12bc-6fd2-90ce-32d5c695230d,2023-04-11T14:39:19+02:00,withdrawal,outgoing,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1eddd1cf-c119-6884-a9c7-225059654bd7,2023-04-17T14:40:07+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.20426610,Silver,-,-,-
F1ede1a26-cc41-6302-9701-0234297e6495,2023-04-23T08:45:24+02:00,deposit,incoming,50.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ede1a26-d10c-6f12-938c-0234297e6495,2023-04-23T08:45:24+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
F1ede1a26-d50d-6fee-98fb-0234297e6495,2023-04-23T08:45:25+02:00,deposit,incoming,25.00,EUR,-,EUR,-,-,Fiat,-,0.00000000,EUR,-,-,0.00
1ede29f1-8761-6946-83b0-b243fa0439f4,2023-04-24T14:54:05+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.20421504,Silver,-,-,-
1ede826b-e005-69a8-9adf-42a44a5b11d3,2023-05-01T15:47:41+02:00,transfer,outgoing,0,EUR,0.00000000,Silver,0.00,-,Metal,29,0.20416398,Silver,-,-,-
